,y_valpainlearn_acq,prediction_scr,prediction_scr_calib,study
1,-8.0,24.161700834453924,19.51274617663758,s1
2,7.0,21.779242662341478,17.130288004525134,s1
3,51.0,18.86611038509308,14.217155727276737,s1
4,-3.0,30.4901165630286,25.841161905212257,s1
6,8.0,28.254318158097128,23.605363500280784,s1
7,42.0,18.452793062229205,13.803838404412861,s1
9,0.0,16.536401944392207,11.887447286575863,s1
11,47.0,40.76014029368787,36.11118563587152,s1
12,-2.0,13.023399388182876,8.374444730366532,s1
13,21.0,0.19138283089674957,-4.457571826919594,s1
14,-5.0,16.2393299406257,11.590375282809358,s1
15,81.0,34.26576900415098,29.61681434633464,s1
16,0.0,-1.6943442153156347,-6.343298873131978,s1
17,49.0,31.003151680283672,26.35419702246733,s1
18,14.0,29.46266645193751,24.813711794121165,s1
19,-6.0,44.10043922922793,39.451484571411584,s1
21,-6.0,14.072616913739509,9.423662255923166,s1
22,3.0,43.779418203522376,39.130463545706036,s1
23,46.0,45.17505944743393,40.52610478961759,s1
24,1.0,15.51300123183846,10.864046574022117,s1
26,29.0,29.518326631060425,24.869371973244082,s1
27,54.0,39.50881460409339,34.85985994627704,s1
28,21.0,23.61614876318357,18.967194105367227,s1
29,9.0,46.95237564905433,42.303420991237985,s1
31,55.0,34.58792224804429,29.93896759022795,s1
33,41.0,11.25651919794139,6.607564540125047,s1
1015,45.5,40.70715006174933,46.33679645245647,s2
1022,42.5,41.87418697298922,47.50383336369636,s2
1029,69.0,34.671104778893245,40.30075116960038,s2
1032,4.5,30.340987786501035,35.97063417720817,s2
1037,41.5,30.266499283081608,35.896145673788745,s2
1039,18.0,8.460046228507364,14.089692619214501,s2
1048,9.5,19.962420023657153,25.59206641436429,s2
1053,46.0,29.968118917968102,35.597765308675235,s2
1055,2.5,13.702467930091817,19.332114320798954,s2
1060,-8.5,12.055743999384113,17.68539039009125,s2
1066,93.0,18.388398834207297,24.018045224914434,s2
1067,36.5,28.14112751175269,33.77077390245982,s2
1074,19.0,19.669697700703896,25.299344091411033,s2
1076,0.0,10.387579505470757,16.017225896177894,s2
1077,53.0,33.48499152488492,39.114637915592056,s2
1083,52.5,19.212394724872876,24.842041115580013,s2
1089,40.0,11.042399406806663,16.6720457975138,s2
1094,4.5,20.367490919067592,25.99713730977473,s2
1096,65.0,24.70369327453566,30.333339665242796,s2
1097,0.0,13.432329816088108,19.061976206795244,s2
1108,-14.5,36.279695982623394,41.90934237333053,s2
1111,0.0,17.90699464360998,23.536641034317118,s2
1118,55.0,29.992613186288985,35.62225957699612,s2
