sub,fear_of_pain,fear_of_tone,hab_UCS_pain_vas,hab_UCS_tone_vas,y_safetycont_acq,y_safetycont_ext,y_paincont_acq,y_paincont_ext,y_tonecont_acq,y_tonecont_ext,PASS_D1,PASS_D2,PASS_D3,PASS_D4,PCS,ADS,y_valpainlearn_acq,y_valtonelearn_acq,y_valpainlearn_lastacq_ext,y_valtonelearn_lastacq_ext,meanFD,medianFD,maxFD,perc_scrubbed
1,2,0,77,52,12.0,12.0,-22.0,8.0,-16.0,-14.0,2.166666667,0.8,1.0,1.6,29.0,3.0,-8,-11,-6,-4,0.099996511,0.08150015,0.43449706,15
2,20,0,67,56,32.0,0.0,50.0,0.0,40.0,0.0,3.166666667,3.8,2.5,2.2,21.0,17.0,7,-49,-2,8,0.065486471,0.056622715,0.29923355,5
3,26,0,75,51,0.0,2.0,90.0,56.0,84.0,38.0,2.0,1.8,0.75,1.6,14.0,10.0,51,44,-12,-3,0.09005272,0.084027745,0.210475115,7
4,32,20,77,63,32.0,40.0,-18.0,-14.0,-20.0,18.0,2.166666667,1.2,2.25,0.8,19.0,1.0,-3,13,11,8,0.057764985,0.053113548,0.2633847,3
5,31,48,45,31,2.0,0.0,70.0,62.0,-52.0,-40.0,3.5,3.6,2.5,1.6,30.0,11.0,79,40,-32,-23,0.257921285,0.098737668,6.3663804,29
6,35,0,63,46,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.25,0.0,3.0,1.0,8,-1,2,2,0.06432621,0.04968547,0.57699047,4
7,73,33,72,57,2.0,0.0,90.0,0.0,76.0,0.0,2.666666667,0.8,0.25,2.4,25.0,18.0,42,12,10,14,0.042660612,0.038822445,0.2037839,1
8,0,0,66,31,0.0,0.0,8.0,0.0,28.0,0.0,0.5,0.4,0.0,0.0,0.0,2.0,74,73,-75,-73,0.127944605,0.109076493,0.43792585,29
9,9,2,81,27,0.0,0.0,48.0,0.0,46.0,0.0,2.166666667,1.0,0.0,0.8,9.0,1.0,0,0,0,0,0.069735127,0.063577323,0.47497624,5
10,26,54,83,53,-38.0,38.0,48.0,4.0,-4.0,-30.0,2.833333333,1.4,1.25,2.6,12.0,14.0,-1,2,-4,1,0.228986966,0.10208927,5.66311555,30
11,2,0,62,49,0.0,0.0,62.0,8.0,-40.0,-12.0,2.333333333,2.4,1.5,1.6,7.0,12.0,47,65,-42,-58,0.089554086,0.082500888,0.2696638,10
