VPN,Alter,CSVis_A_0,CSAud_A_0,CSMinus_A_0,CSVis_A_1,CSAud_A_1,CSMinus_A_1,CSVis_A_2,CSAud_A_2,CSMinus_A_2,CSVis_E_0,CSAud_E_0,CSMinus_E_0,CSVis_E_1,CSAud_E_1,CSMinus_E_1,CSVis_E_2,CSAud_E_2,CSMinus_E_2,CSVis_R_1,CSAud_R_1,CSMinus_R_1,CSVis_R_2,CSAud_R_2,CSMinus_R_2
1015,34,2,4,24,59,39,1,69,40,0,100,0,100,37,16,26,21,12,0,39,22,0,26,0,0
1029,26,0,0,38,100,100,0,100,100,0,100,100,0,26,0,26,0,0,0,0,0,0,50,0,0
1032,21,0,0,22,8,18,23,20,43,33,0,0,33,0,0,25,50,0,21,0,0,3,50,0,0
1037,24,0,5,33,28,34,32,70,58,20,23,27,9,3,4,0,0,0,0,15,0,0,5,6,3
1039,22,0,0,0,14,6,0,43,35,7,21,11,0,16,16,0,1,3,0,6,6,0,0,0,0
1048,24,57,26,0,100,41,23,100,76,24,100,23,17,71,0,0,62,0,0,45,38,23,22,0,0
1049,26,0,50,24,94,89,0,100,92,0,76,54,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,26,0,0,0,84,56,0,92,57,0,77,58,0,25,9,0,11,6,0,0,0,0,50,0,0
1055,22,87,86,88,27,42,46,60,56,56,68,60,41,60,50,49,56,50,45,58,51,45,61,56,45
1060,26,0,0,0,85,26,60,50,50,67,0,0,0,21,50,69,23,19,54,23,15,25,7,29,16
1066,27,14,0,100,25,0,0,100,100,0,0,0,0,0,0,0,0,0,2,0,0,1,50,0,0
1022,23,0,11,2,84,19,0,83,25,0,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,26,0,0,0,77,62,0,73,76,0,56,23,0,61,58,60,78,78,82,24,25,24,78,75,76
1074,20,64,18,5,100,88,4,97,81,0,41,32,6,75,4,0,80,5,0,68,7,0,13,0,0
1076,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,22,0,0,10,100,75,0,96,71,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
1083,23,0,0,100,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
1089,24,0,0,0,71,82,0,80,79,0,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,25,50,50,50,57,62,14,40,60,0,37,60,0,7,12,0,0,0,0,0,0,50,0,0,0
1093,30,25,0,25,59,52,0,81,80,0,14,5,0,37,36,25,50,50,44,0,50,0,0,0,0
1094,23,15,0,0,23,100,0,24,100,0,25,91,0,50,50,49,50,50,50,50,50,50,50,49,50
1096,22,0,32,30,80,26,0,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
1097,29,0,0,0,0,0,0,0,0,0,61,52,0,42,45,0,24,25,0,22,19,0,3,4,4
1108,31,100,0,21,100,2,50,100,5,50,100,0,34,100,0,35,100,0,35,100,0,12,100,0,20
1111,32,0,50,0,3,3,0,11,50,11,0,0,0,1,13,0,0,0,0,0,0,0,2,6,4
1113,36,24,24,25,41,37,0,44,38,24,25,25,24,23,24,25,25,24,24,25,25,24,25,25,25
1117,24,0,0,0,13,8,0,29,20,0,8,0,0,13,0,0,2,0,0,1,0,0,50,0,0
1118,28,40,31,50,100,0,0,100,100,0,0,0,24,0,0,10,0,0,9,0,0,3,0,0,10
