VPN,Alter,CSVis_A_0,CSAud_A_0,CSMinus_A_0,CSVis_A_1,CSAud_A_1,CSMinus_A_1,CSVis_A_2,CSAud_A_2,CSMinus_A_2,CSVis_E_0,CSAud_E_0,CSMinus_E_0,CSVis_E_1,CSAud_E_1,CSMinus_E_1,CSVis_E_2,CSAud_E_2,CSMinus_E_2,CSVis_R_1,CSAud_R_1,CSMinus_R_1,CSVis_R_2,CSAud_R_2,CSMinus_R_2,y_valpainlearn_acq,y_valtonelearn_acq,y_valpainlearn_lastacq_ext,y_valtonelearn_lastacq_ext,y_valpainlearn_proper_ext,y_valtonelearn_proper_ext,prediction_scr
1015,34,2,4,24,59,39,1,69,40,0,100,0,100,37,16,26,21,12,0,39,22,0,26,0,0,45.5,30.0,-24.0,-14.0,10.5,56.0,40.70715006174933
1022,23,0,11,2,84,19,0,83,25,0,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5,8.0,-41.5,-12.5,-50.0,-3.5,41.87418697298922
1029,26,0,0,38,100,100,0,100,100,0,100,100,0,26,0,26,0,0,0,0,0,0,50,0,0,69.0,69.0,-50.0,-50.0,-50.0,-50.0,34.671104778893245
1032,21,0,0,22,8,18,23,20,43,33,0,0,33,0,0,25,50,0,21,0,0,3,50,0,0,4.5,16.0,21.0,-15.5,31.0,6.0,30.340987786501035
1037,24,0,5,33,28,34,32,70,58,20,23,27,9,3,4,0,0,0,0,15,0,0,5,6,3,41.5,33.0,-25.0,-19.0,-7.0,-9.0,30.266499283081608
1039,22,0,0,0,14,6,0,43,35,7,21,11,0,16,16,0,1,3,0,6,6,0,0,0,0,18.0,14.0,-17.5,-12.5,-10.0,-4.0,8.460046228507364
1048,24,57,26,0,100,41,23,100,76,24,100,23,17,71,0,0,62,0,0,45,38,23,22,0,0,9.5,13.0,-7.0,-26.0,-10.5,-3.0,19.962420023657153
1053,26,0,0,0,84,56,0,92,57,0,77,58,0,25,9,0,11,6,0,0,0,0,50,0,0,46.0,28.5,-40.5,-25.5,-33.0,-26.0,29.968118917968102
1055,22,87,86,88,27,42,46,60,56,56,68,60,41,60,50,49,56,50,45,58,51,45,61,56,45,2.5,1.0,3.5,2.5,-8.0,-7.0,13.702467930091817
1060,26,0,0,0,85,26,60,50,50,67,0,0,0,21,50,69,23,19,54,23,15,25,7,29,16,-8.5,-8.5,-7.0,-9.0,-15.5,-17.5,12.055743999384113
1066,27,14,0,100,25,0,0,100,100,0,0,0,0,0,0,0,0,0,2,0,0,1,50,0,0,93.0,100.0,-51.0,-51.0,-1.0,-1.0,18.388398834207297
1067,26,0,0,0,77,62,0,73,76,0,56,23,0,61,58,60,78,78,82,24,25,24,78,75,76,36.5,38.0,-38.5,-40.0,-30.0,-13.5,28.14112751175269
1074,20,64,18,5,100,88,4,97,81,0,41,32,6,75,4,0,80,5,0,68,7,0,13,0,0,19.0,34.0,-8.5,-38.0,22.5,-10.5,19.669697700703896
1076,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.387579505470757
1077,22,0,0,10,100,75,0,96,71,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,53.0,40.5,-48.0,-35.5,0.0,0.0,33.48499152488492
1083,23,0,0,100,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,52.5,53.0,-2.5,-3.0,0.0,0.0,19.212394724872876
1089,24,0,0,0,71,82,0,80,79,0,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,39.5,-40.0,-39.5,-12.0,-11.5,11.042399406806663
1094,23,15,0,0,23,100,0,24,100,0,25,91,0,50,50,49,50,50,50,50,50,50,50,49,50,4.5,50.0,-12.0,-50.0,-12.5,-45.5,20.367490919067592
1096,22,0,32,30,80,26,0,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,65.0,11.5,-50.0,-12.5,0.0,0.0,24.70369327453566
1097,29,0,0,0,0,0,0,0,0,0,61,52,0,42,45,0,24,25,0,22,19,0,3,4,4,0.0,0.0,12.0,12.5,-18.5,-13.5,13.432329816088108
1108,31,100,0,21,100,2,50,100,5,50,100,0,34,100,0,35,100,0,35,100,0,12,100,0,20,-14.5,-12.0,7.5,5.0,-0.5,-0.5,36.279695982623394
1111,32,0,50,0,3,3,0,11,50,11,0,0,0,1,13,0,0,0,0,0,0,0,2,6,4,0.0,-5.5,0.0,-19.5,0.0,0.0,17.90699464360998
1118,28,40,31,50,100,0,0,100,100,0,0,0,24,0,0,10,0,0,9,0,0,3,0,0,10,55.0,59.5,-54.5,-54.5,7.5,7.5,29.992613186288985
